core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,0,0,552960,0.22800321619640704,4.690945397741283e-07,13.001720646005552,1.1186751405586892e-05,4.1233220521630325e-07,0.00018994583435694758
blk0_spa/c_readout,0,0,34560,0.20450001525586273,5.087988078284325e-06,138.69014918175867,0.00010634269160719745,5.917245811801584e-06,0.00019153592123659845
blk0_spa/d_path,0,0,34560,0.00034304225591519355,9.6626964300589e-12,1298.2982503041023,8.544750684791325e-08,9.925991201249813e-09,8.62704238854362e-08
blk0_spa/readout,0,0,34560,0.20455931348806497,5.090480944294723e-06,2060.4303324109737,0.00010641735003780184,5.91896161713151e-06,4.970504149406302e-05
blk0_spa/state,1,0,552960,0.40097736284585744,1.3532719926065045e-06,46.80190203242472,1.91851775466767e-05,7.251471405632549e-07,0.00017004379749683277
blk0_spa/c_readout,1,0,34560,0.35091269458130636,1.396635688505259e-05,482.5034506274975,0.00019327887254125264,1.015372380154243e-05,0.00017013409526632272
blk0_spa/d_path,1,0,34560,0.000371123705594556,1.1253675248696698e-11,1504.4994059339583,1.2939193894112577e-07,1.0738533147990625e-08,8.648706891174815e-08
blk0_spa/readout,1,0,34560,0.3509971964344622,1.3971461670300529e-05,3217.3177326710065,0.00019337408547737134,1.0156168878311985e-05,6.589825969777954e-05
blk0_spa/state,2,0,552960,0.5616633793721078,2.4498172323384367e-06,96.923189807171,2.6323481055884335e-05,1.0157396183668036e-06,0.00015898384396366297
blk0_spa/c_readout,2,0,34560,0.49393042302630896,2.560624589605877e-05,1018.2020291923151,0.00022764514671758107,1.4291968258863107e-05,0.0001585827616892227
blk0_spa/d_path,2,0,34560,0.00039454015430528955,1.3024917858740237e-11,1727.4911742605225,1.9042587240392095e-07,1.141609242781509e-08,8.683195475396954e-08
blk0_spa/readout,2,0,34560,0.4940176949758222,2.5612712632926073e-05,4610.441738437315,0.0002275704882870322,1.4294493488883745e-05,7.453435873280395e-05
blk0_spa/state,3,0,552960,0.7044884595244792,3.6325885122874355e-06,161.456277091877,3.381734660010127e-05,1.2740315023229154e-06,0.0001499963308032638
blk0_spa/c_readout,3,0,34560,0.5884891622734151,3.433966946185629e-05,1519.4920798952783,0.000288743211695891,1.702804288985576e-05,0.00015033109986481276
blk0_spa/d_path,3,0,34560,0.0004345342641869365,1.6762101357433968e-11,2001.0068293183751,2.9301032888895406e-07,1.2573329403557191e-08,9.15250438833877e-08
blk0_spa/readout,3,0,34560,0.5885967143777948,3.43502473792738e-05,5955.185838120212,0.0002887021495591169,1.7031154929913046e-05,7.594816324259373e-05
blk0_spa/state,4,0,552960,0.8171376408295321,4.821104022908804e-06,227.19206340754803,3.717570616579291e-05,1.4777518099492407e-06,0.00014567219797449447
blk0_spa/c_readout,4,0,34560,0.6811286658037626,4.563497045236799e-05,2141.8240597724002,0.0003977680522968402,1.9708584079969982e-05,0.0001459677757867523
blk0_spa/d_path,4,0,34560,0.0004345137334720306,1.65297509187991e-11,2004.920235622108,3.2065281274640256e-07,1.2572735343519404e-08,9.079974003174456e-08
blk0_spa/readout,4,0,34560,0.6812419917373786,4.564797188797482e-05,7037.854118132848,0.00039768032864095915,1.971186318684545e-05,8.053610340085876e-05
blk0_spa/state,5,0,552960,0.9176839969262487,6.023330857394645e-06,288.0751243200882,4.236407109774534e-05,1.6595847745338698e-06,0.00014459906364127983
blk0_spa/c_readout,5,0,34560,0.7543751999839681,5.4775609789247834e-05,2578.7389846777696,0.0003865415568326952,2.1827986110647223e-05,0.00014574374255778248
blk0_spa/d_path,5,0,34560,0.0004321503355075862,1.6416943504115204e-11,2010.7785293563393,2.625408104250937e-07,1.2504349985751915e-08,9.035746375095076e-08
blk0_spa/readout,5,0,34560,0.7545024227619925,5.479149933505515e-05,7797.57353599354,0.00038647809716674253,2.1831667325289135e-05,8.382563516146214e-05
blk0_spa/state,6,0,552960,1.0015383302060663,7.1947491274324035e-06,346.43008707707077,4.9678177385950595e-05,1.8112310659108548e-06,0.0001441119604133479
blk0_spa/c_readout,6,0,34560,0.8265461514142273,6.519025677894513e-05,3095.987879452865,0.0003916939254386964,2.391626595527278e-05,0.0001451081214922447
blk0_spa/d_path,6,0,34560,0.00042716840705558923,1.602680834135709e-11,1957.9889583593354,2.5431085148852617e-07,1.236019696341404e-08,9.047287733163159e-08
blk0_spa/readout,6,0,34560,0.8266738042016415,6.520772677944845e-05,8586.227854643423,0.00039163606515502103,2.3919959612316017e-05,8.714617413234526e-05
blk0_spa/state,7,0,552960,1.0835342470824858,8.389677066762765e-06,404.47612373066704,5.9126691406584386e-05,1.9595165058638704e-06,0.00014402111772007117
blk0_spa/c_readout,7,0,34560,0.9000144248262902,7.644842528640449e-05,3637.3061228347533,0.00041537280074532834,2.604208405168664e-05,0.00014497540985600142
blk0_spa/d_path,7,0,34560,0.0004355613120843316,1.6850277977026022e-11,2001.2536794306766,2.3219686440256737e-07,1.2603047224662372e-08,9.175980103066475e-08
blk0_spa/readout,7,0,34560,0.9001515016843802,7.646851043911964e-05,9525.392827220072,0.0004154493256365299,2.6046050395960074e-05,8.95983202396852e-05
blk0_spa/state,8,0,552960,1.160516267711576,9.665456663802056e-06,469.31294950851753,6.972835668334065e-05,2.0987345697908995e-06,0.0001435092583932025
blk0_spa/c_readout,8,0,34560,0.9721470263716826,8.904440999565065e-05,4239.089280975683,0.0004852922283166694,2.8129254235291742e-05,0.00014493292214849132
blk0_spa/d_path,8,0,34560,0.0004360638969096442,1.6715720414006568e-11,2020.9076943515054,2.1561137408809827e-07,1.2617589609654057e-08,9.094719531462346e-08
blk0_spa/readout,8,0,34560,0.9722895067448882,8.90670233798591e-05,10549.682436041108,0.00048523436803304953,2.8133376931275702e-05,9.188376360684849e-05
blk0_spa/state,9,0,552960,1.2402671607679165,1.1086321088648329e-05,527.9386052647525,7.714371485381677e-05,2.2429599984952194e-06,0.00014491122107655884
blk0_spa/c_readout,9,0,34560,1.0379535511830633,0.00010066038820654115,4715.282783543284,0.0005466857705141437,3.0033378217102526e-05,0.00014610848206955527
